panel,quantity,coordinate,coordinate_over_L0,published_R26_value,svg_x_pt,svg_y_pt
a,ux,y,-0.4999397683,-0.000843220546538,133.220052,370.494791
a,ux,y,-0.4234859628,-0.00180758006536,127.828125,359.567708
a,ux,y,-0.3422856827,-0.00239024785387,124.570313,347.962239
a,ux,y,-0.2609305325,-0.00290794208112,121.675781,336.334635
a,ux,y,-0.1833652629,-0.00334040172463,119.257813,325.248697
a,ux,y,-0.1020283288,-0.00369391481943,117.281250,313.623697
a,ux,y,-0.01803118017,-0.003825958165,116.542969,301.618488
a,ux,y,0.06624838819,-0.00351925420693,118.257813,289.572915
a,ux,y,0.1491249637,-0.00249364690423,123.992188,277.727864
a,ux,y,0.2171972737,-0.000821562494398,133.341146,267.998697
a,ux,y,0.2715585467,0.00121474744675,144.726563,260.229166
a,ux,y,0.312664313,0.00327294820184,156.234375,254.354166
a,ux,y,0.3520755539,0.0056804704367,169.695313,248.721354
a,ux,y,0.3889723471,0.00837792913231,184.777344,243.447916
a,ux,y,0.4151007432,0.0105465154791,196.902344,239.713541
a,ux,y,0.4401176835,0.01280452805,209.527344,236.138020
a,ux,y,0.4635949778,0.0151091166975,222.412760,232.782551
a,ux,y,0.485969923,0.0179637701215,238.373698,229.584635
a,ux,y,0.5000727018,0.0204930887884,252.515625,227.569009
b,uy,x,-0.4999925903,0.00258881877661,335.753906,258.610677
b,uy,x,-0.4712596621,0.00332925994209,340.269531,247.084635
b,uy,x,-0.4318637289,0.00405305543984,346.460937,235.817707
b,uy,x,-0.3707192483,0.00458295771422,356.070313,227.569009
b,uy,x,-0.2923002192,0.00440713214666,368.394531,230.305989
b,uy,x,-0.2283636476,0.00376815452839,378.442708,240.252604
b,uy,x,-0.1834912205,0.00315217974392,385.494792,249.841146
b,uy,x,-0.1373511727,0.00242712965838,392.746093,261.127603
b,uy,x,-0.09007604785,0.00161993837635,400.175782,273.692707
b,uy,x,-0.04215469265,0.000767912358285,407.707031,286.955729
b,uy,x,-0.006188812001,0.000110950718663,413.359375,297.182291
b,uy,x,0.03017475126,-0.000547432951986,419.074219,307.430989
b,uy,x,0.06626490015,-0.00119544446241,424.746093,317.518229
b,uy,x,0.1139377098,-0.0020295699469,432.238281,330.502603
b,uy,x,0.1604423101,-0.00280087676898,439.546875,342.509114
b,uy,x,0.2062012413,-0.00347448418309,446.738281,352.994791
b,uy,x,0.2607341634,-0.0041316131804,455.308594,363.223958
b,uy,x,0.3325499219,-0.00458205099626,466.595052,370.235676
b,uy,x,0.4065363918,-0.00432140765619,478.222656,366.178384
b,uy,x,0.4559739364,-0.00361191579414,485.992187,355.134114
b,uy,x,0.4859744995,-0.00293814112916,490.707031,344.645833
c,qx,y,-0.4400157842,5.43578256791e-05,224.875000,549.860676
c,qx,y,-0.3707069847,9.3175875787e-05,230.867187,539.852864
c,qx,y,-0.292263412,0.000116077008667,234.402344,528.526041
c,qx,y,-0.2059385129,0.000139509550359,238.019531,516.061197
c,qx,y,-0.1254209106,0.00016888879526,242.554688,504.434895
c,qx,y,-0.0540380815,0.000203835165845,247.949219,494.127604
c,qx,y,0.01817437103,0.000246524895459,254.539062,483.700520
c,qx,y,0.09026057411,0.000293896079725,261.851562,473.291666
c,qx,y,0.1605252349,0.000337370277218,268.562500,463.145833
c,qx,y,0.239383609,0.000365965059176,272.976562,451.759114
c,qx,y,0.3125609357,0.000343570031501,269.519531,441.192708
c,qx,y,0.3613909062,0.000278738314488,259.511719,434.141927
c,qx,y,0.397911943,0.000187386835532,245.410156,428.868488
c,qx,y,0.4236570157,9.00886490314e-05,230.390624,425.151041
c,qx,y,0.4481396287,-3.25905649798e-05,211.453125,421.615885
c,qx,y,0.4634874823,-0.000125764012881,197.070312,419.399739
c,qx,y,0.4784385628,-0.000239130942912,179.570313,417.240884
c,qx,y,0.4859050832,-0.000337340112022,164.410156,416.162759
c,qx,y,0.4929658152,-0.000468698985133,144.132812,415.143228
d,qy,x,-0.4927964721,-9.52431299292e-06,343.132813,492.110676
d,qy,x,-0.4857710011,-4.49894775302e-05,344.130208,504.813802
d,qy,x,-0.4709955011,-7.91241467234e-05,346.227864,517.040364
d,qy,x,-0.4477729248,-0.000115265459927,349.524739,529.985677
d,qy,x,-0.4232938302,-0.000148887563867,353.000000,542.028645
d,qy,x,-0.3886800868,-0.000176664243447,357.914062,551.977864
d,qy,x,-0.3125646912,-0.000184527216531,368.720052,554.794271
d,qy,x,-0.2498032004,-0.000162944942218,377.630209,547.063802
d,qy,x,-0.1946449926,-0.000134503017758,385.460938,536.876302
d,qy,x,-0.1489243974,-0.000107904145519,391.951823,527.348957
d,qy,x,-0.1019197737,-7.94040597614e-05,398.625000,517.140625
d,qy,x,-0.05408052906,-4.98424883221e-05,405.416667,506.552083
d,qy,x,-0.005956968551,-1.97319979078e-05,412.248698,495.766926
d,qy,x,0.04229499944,1.07747281379e-05,419.098959,484.839843
d,qy,x,0.09013424478,4.1670423627e-05,425.890626,473.773436
d,qy,x,0.1372764352,7.2289840355e-05,432.583333,462.805989
d,qy,x,0.1837032516,0.000101898670238,439.174479,452.200520
d,qy,x,0.228314081,0.000129064633802,445.507813,442.470051
d,qy,x,0.2820598487,0.000156165164717,453.138020,432.763020
d,qy,x,0.3518559875,0.000171727519102,463.046875,427.188802
d,qy,x,0.4065831294,0.000151981032164,470.816406,434.261718
d,qy,x,0.4400687643,0.000115454387122,475.570312,447.345052
d,qy,x,0.4635664888,7.54670203426e-05,478.906250,461.667968
d,qy,x,0.4859452789,3.30295158992e-05,482.083334,476.868489
d,qy,x,0.4931174936,-2.50108035919e-06,483.101562,489.595052
d,qy,x,0.5001521362,-4.78358508259e-05,484.100260,505.833333
